Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Appointment testing,Chrome 108.0.0.0,Automation testing for Appointment Test Case,,2023-01-19 20:25:49,2023-01-19 20:26:54,1m - 5.179s,PASSED
,,,,,,,
Test Cases/TS02-Appointment/TC01-Make An Appointment,Chrome 108.0.0.0,Making An Appointment,Appointment,2023-01-19 20:25:49,2023-01-19 20:26:35,45.422s,PASSED
"openBrowser("""")",Chrome 108.0.0.0,,,2023-01-19 20:25:50,2023-01-19 20:25:52,2.599s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 108.0.0.0,,,2023-01-19 20:25:52,2023-01-19 20:25:56,3.462s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 108.0.0.0,,,2023-01-19 20:25:56,2023-01-19 20:25:57,0.911s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 108.0.0.0,,,2023-01-19 20:25:57,2023-01-19 20:25:58,0.799s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 108.0.0.0,,,2023-01-19 20:25:58,2023-01-19 20:25:58,0.485s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 108.0.0.0,,,2023-01-19 20:25:58,2023-01-19 20:25:59,0.907s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_Comment_comment""), ""asda"")",Chrome 108.0.0.0,,,2023-01-19 20:25:59,2023-01-19 20:26:00,1.005s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/span_Visit Date (Required)_glyphicon glyphi_cada34""))",Chrome 108.0.0.0,,,2023-01-19 20:26:00,2023-01-19 20:26:00,0.380s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_17""))",Chrome 108.0.0.0,,,2023-01-19 20:26:00,2023-01-19 20:26:01,0.491s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 108.0.0.0,,,2023-01-19 20:26:01,2023-01-19 20:26:02,0.746s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Go to Homepage""))",Chrome 108.0.0.0,,,2023-01-19 20:26:02,2023-01-19 20:26:34,32.428s,PASSED
closeBrowser(),Chrome 108.0.0.0,,,2023-01-19 20:26:34,2023-01-19 20:26:35,0.667s,PASSED
,,,,,,,
Test Cases/TS02-Appointment/TC02-Make An Appointment more than 1,Chrome 108.0.0.0,Makin An Appointment more than 1 Appointment,Appointment,2023-01-19 20:26:35,2023-01-19 20:26:54,19.377s,PASSED
"openBrowser("""")",Chrome 108.0.0.0,,,2023-01-19 20:26:35,2023-01-19 20:26:36,1.218s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 108.0.0.0,,,2023-01-19 20:26:36,2023-01-19 20:26:39,2.685s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 108.0.0.0,,,2023-01-19 20:26:39,2023-01-19 20:26:40,0.896s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 108.0.0.0,,,2023-01-19 20:26:40,2023-01-19 20:26:41,0.819s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 108.0.0.0,,,2023-01-19 20:26:41,2023-01-19 20:26:41,0.428s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 108.0.0.0,,,2023-01-19 20:26:41,2023-01-19 20:26:42,0.927s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Hongkong CURA Healthcare Center"", true)",Chrome 108.0.0.0,,,2023-01-19 20:26:42,2023-01-19 20:26:43,1.167s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Visit Date (Required)_visit_date""))",Chrome 108.0.0.0,,,2023-01-19 20:26:43,2023-01-19 20:26:44,0.495s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_24""))",Chrome 108.0.0.0,,,2023-01-19 20:26:44,2023-01-19 20:26:44,0.486s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_Comment_comment""), ""asdad"")",Chrome 108.0.0.0,,,2023-01-19 20:26:44,2023-01-19 20:26:45,0.891s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 108.0.0.0,,,2023-01-19 20:26:45,2023-01-19 20:26:46,0.761s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 108.0.0.0,,,2023-01-19 20:26:46,2023-01-19 20:26:46,0.382s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Home""))",Chrome 108.0.0.0,,,2023-01-19 20:26:46,2023-01-19 20:26:47,0.750s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment_1""))",Chrome 108.0.0.0,,,2023-01-19 20:26:47,2023-01-19 20:26:47,0.371s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",Chrome 108.0.0.0,,,2023-01-19 20:26:47,2023-01-19 20:26:49,1.457s,PASSED
